tweet_id	tweet_text	class_label
903769182097080320	I wish to weigh in on Hurricane Harvey and the poor the media, Fema, Red Cross, and City authorities ignored.	not_humanitarian
902741378123276288	If it hasnt been the flooding, dead bodies, stranded animals then give this a watch and share the same emotional tears as I did	injured_or_dead_people
1168154938507177985	@MatthewJshow @realDonaldTrump @DebraMessing Apparently you have already forgotten the 5 people killed and 21 wounded in Texas yesterday. And you have forgotten about Hurricane Dorian bearing down on our southeast coast. Why do you stand with the little boy having a tantrum about a TV show?	not_humanitarian
1041634640119975937	This used to be the home field for the @lhspirates in North Carolina. #HurricaneFlorence has turned it into a lake. Thoughts and prayers to everybody affected by the storm ὤF (Via Todd Nicoll)	sympathy_and_support
1039532714662219776	::Looks at #HurricaneFlorence and screams:: I RECYCLE! ::Sobs:: Please fuck off. Everyone in warning/projected-impact areas, be safe. Sending well-wishes and love from Virginia. ::Fuck this salty bag of water and wind::	sympathy_and_support
1167968021211734016	18 months in FL have taught me that this place is entirely unsustainable for human habitation; doing so requires constant efforts that will quickly become onerous after some tipping point	not_humanitarian
908361721022177280	A low pressure system impacts our region and could cause localized flooding. Heavy rainfall is our biggest weather threat.	caution_and_advice
908509121799897088	Incapable of Empathy ---&gt;&gt; Such a small number” Trump callously dismisses 33 Hurricane Irma deaths  #ForwardNotBack	injured_or_dead_people
1111967216893874181	The climate crisis has overlapping impacts on humanity, e.g. in low-lying underdeveloped areas. Thinking of those in Mozambique, Zimbabwe &amp; Malawi where historic drought, followed by the devastating Cyclone Idai &amp; flooding created a humanitarian crisis.	infrastructure_and_utility_damage
1167495721110708224	#HurricaneDorian tips. Bagging ice to keep in the freezer helps turn your freezer into a giant cooler keeping food cold longer if the power goes out. Plus you have extra clean water as it melts. #HurricaneDorian2019	sympathy_and_support
1039443623799128067	Hurricane Florence is underway, so I am sharing help sheets from the gurus at @Compass_82. One covers preparing for the storm &amp; the other provides critical info about documenting flood damage. Please share to help people prepare and mitigate #HURRICANEFLORENCE @weatherchannel	caution_and_advice
906183352914509824	A massive evacuation has clogged Floridas major highways.	displaced_people_and_evacuations
914185097422700546	Amid recovery efforts in Puerto Rico following Hurricane Maria, San Juan Mayor Carmen Yulin Cruz begs  #Trending	requests_or_urgent_needs
902917338890092546	north korea: *fires missiles over japan* hurricane harvey: *destroys texas* news:	infrastructure_and_utility_damage
1039918882805301248	ICE spox told me theyre halting enforcement in areas impacted by hurricane. Bottom line is that we’re not doing enforcement in that area given the seriousness of the storm. There is no caveat to that statement. We’re even evacuating ICE personnel.	displaced_people_and_evacuations
909389028654424064	Please donate what you can to support local #BVI families &amp; communities affected by #Irma at @virginunite	sympathy_and_support
1167491304726679553	RT @Mstyc: Actually, I remember that time Obama just flew over the hurricane, jumped in the eye and killed it.	injured_or_dead_people
913174968988585990	My relatives need your help, heres a few things you can do  via @thecut	requests_or_urgent_needs
1041052472679313408	I’ve been #vegan for 9+ years, and my weight loss of about 30lbs. has stalled. I’m on the @forksoverknives mailing list and see many people dropping up to a 100lbs. on the Whole Food Plant	not_humanitarian
1167821470002798593	Apart from wind damage, the most significant impacts from #HurricaneDorian will be felt from the flooding, coupled with the storm surge.	infrastructure_and_utility_damage
903684510369411073	#Harvey Live Updates: Death Toll Rises in #Texas  #TexasFlood #Beaumont #Houston	injured_or_dead_people
1041352082735988736	In the eye of a hurricane There is quiet For just a moment A yellow sky When I was seventeen a hurricane Destroyed my town I didn’t drown I couldn’t seem to die I wrote my way out Wrote	not_humanitarian
1041271754403065856	RT @knoxnews: Hurricane Florence evacuees at UT Vols football game	displaced_people_and_evacuations
1168199402206433291	RT @RepBrianMast: Can anybody help me find the owner of this bear before #HurricaneDorian?	requests_or_urgent_needs
909197250412326912	Areas just hit hard by Irma could see hurricane watches as soon as Sunday for TS Maria. Maria could hit as a dangerous major hurricane.	caution_and_advice
901709440365289472	Please everyone pray for Texas right now. This is getting scary. This flooding is unbelievable. #Harvey #prayfortexas	sympathy_and_support
905481571586715648	Hey #boulder #denver peeps, Yellow Belly is donating 100% of profits today to #HurricaneHarvery flood relief. All locations. Pass it along.	rescue_volunteering_or_donation_effort
1167695012609613825	Mandatory evacuation order issued for parts of Brevard County ahead of Hurricane Dorian  #MANDATORY #EVACUATION BREVARD COUNTY, Fla. — The first mandatory evacuations have been ordered ahead of Hurricane Dorians anticipated landfall as a Category 4	displaced_people_and_evacuations
901809837939425280	.@realDonaldTrump worried about #2020 Campaign! Not #Harvey victims! Pathetic! #AMJoy #foxnews #fns #cnnsotu	not_humanitarian
911675391085039616	14 people have died since hurricane Maria hit Puerto Rico. 14 Americans. Dead. Why isnt the media talking about this? Wheres the help?	injured_or_dead_people
1108126731905445889	1. Zimbabweans have come together in a great show of community spirit in the face of #CycloneIDAI. There’s a massive effort at Highlands Presbyterian Church in Harare where goods have been received for transmission to affected areas. Volunteers needed THIS afternoon to pack bags.	rescue_volunteering_or_donation_effort
911764435064279041	#GCFest: #Celiac, I need your #support for #glutenfree #food in #shelter in #NaturalDisaster, like #HurricaneMaria #hurrcaneirma @RedCross	requests_or_urgent_needs
902916037498347524	Please contact enlightened1__ if u can help!!! #PortArthur #HurricaneHarvey	requests_or_urgent_needs
902656972025204739	Death toll reaches 14 as #Harvey pulls out of Houston, heads east	injured_or_dead_people
911874649495080962	Better watch out for #HurricaneMaria Maria, 11 islands totally destroyed over 40 people died ὢ2	injured_or_dead_people
1167786608202047489	Looks like Mother Nature giving the lower eastern coastline a soaking. Lots of flooding potential.	caution_and_advice
913874946723545089	Survivors of Hurricane Maria desperately need aid	requests_or_urgent_needs
1168006095962439682	With Hurricane Dorian continuing to change paths Augusta is prepping to open a shelter, anticipating evacuees as soon as tomorrow.	displaced_people_and_evacuations
1168342473132904448	Abaco Island #Bahamas ὢD #PrayForTheBahamas This lady asked for prayers for her and her baby. The roof was blown off, she says the flood waters took some people who were trying to make it to safety. #HurricaneDorian2019 #Dorian #HurricaneDorian ἰ0ὄ0Ὢ8	sympathy_and_support
1042013739241951232	FOR USE IN AREAS UNAFFECTED BY THE HURRICANE: Your platelet or blood donation is needed for patients after #HurricaneFlorence canceled thousands of donations. All blood types are needed, especially type O. Please give now:	requests_or_urgent_needs
903053634937769988	URGENT: BOATS NEEDED in #portarthur | Staging Area | Walmart | 8585 Memorial Blvd, Port Arthur TX 77640 | BRING EXTRA GAS #HurricaneHarvey	requests_or_urgent_needs
1168251202934587392	Very worried for my friends and Abaconians as #HurricaneDorian rips through our beloved Hope Town in #ElbowCay. ὤF Anyone needing support, or updates, please feel free to message me and I will do whatever I can to help! ὊA#BahamasStrong	requests_or_urgent_needs
1167848401981059074	Im watching #HurricaneDorian. And, since I live on a barrier island, Ive learned how to be ready for an #evacuation. My latest blog post includes a quick checklist for coastal residents. Read it over, and share your #stormready tips.	displaced_people_and_evacuations
905942457229201409	Mandatory evacuation zones A and B in Broward County. Of youre east of Federal Highway, leave now. #IrmaHurricane #Irma2017 #irma	displaced_people_and_evacuations
1167506587386351616	I wish those in Florida affected by #HurricaneDorian2019 or about to be affected by Hurricane Dorian so much safety. Im praying for all of you. Im praying for everyone in this world. Evacuate as soon as possible. Stay tuned. Be aware of the news. Keep an eye out. Stay safe.	sympathy_and_support
912121537632882688	RT @mdhayward: PR is a serious population health crisis in the making. All hands need to be on deck!	requests_or_urgent_needs
912049488704946176	RT @HPRESQ: If you have lost a pet or are a pet owner in need for any assistance due to hurricane Irma, Harvey or Maria	requests_or_urgent_needs
905738580034772992	RT @AJAYNY: the Caribbean needs our help: Hurricane #Irma Relief - by @anthoknees	requests_or_urgent_needs
912419212110548997	As businesses begin #Maria recovery, read our Hurricane and Storm Commercial Damage Assessment	infrastructure_and_utility_damage
1168170994198089730	@pulte Give it to #Dorian disaster relief!!!! Bahamas and maybe SoFlo will need it!!!!	requests_or_urgent_needs
1041956865150803968	RT @RadioPakistan: Death toll from powerful #HurricaneFlorence rises to 31	injured_or_dead_people
1167509290195836928	RT @FrumNewsReport: BREAKING: Gov. DeSantis expands state of emergency to include all 67 counties in Florida as hurricane #Dorian nears.	requests_or_urgent_needs
1108816327651876865	Botswana is latest Country to provide assistance to Mozambique, Malawi and Zimbabwe following Cyclone Idai. The Govt have urged members of the public to support efforts by donating non-perishable goods, blankets &amp; water purifying solutions (Tanzania was first to send supplies)	rescue_volunteering_or_donation_effort
906507930245070848	To the people affected by #HurricaneIrma You have Will &amp; Is thoughts, &amp; prayers, #PrinceHarry son of #PrincessDi Be there for each other	sympathy_and_support
783693570704220160	Hurricane Matthew Leaves Devastation, Destruction in Haiti  #USA	infrastructure_and_utility_damage
910550304885755904	RT @BusterUSMC: Hurricane Maria devastates the Island of Puerto Rico. Roads have turned into rivers.	infrastructure_and_utility_damage
908430175314030592	.@USCG AirSta Borinquen helo crew medevacs injured man from #StThomas, #USVirginIslands following #Irma. Read more	injured_or_dead_people
911751525650849792	RT @JDEstradawriter: Please, any #booktuber #blogger #writer #musician #artist that can help keep #puertoRico in the news after #hurricaneM	requests_or_urgent_needs
1039538553993265157	State(s) of Emergency Declared in DC, MD &amp; Va, as well as NC &amp; SC	caution_and_advice
1168317543188238336	#Dorian impacting the @GreenvilleDrive game as evacuations begin tomorrow.	displaced_people_and_evacuations
903424703389351936	Man who killed Maryam Rashidi in 2015 gas-and-dash gets 11 years in prison. Metro article on Hurricane	not_humanitarian
901772361577504768	#NaturalDisastersNews - Hurricane Harvey leaves 2 dead, sheriff says death toll could rise	injured_or_dead_people
902903786741608448	#GoodSamaritan Heart warming story among all of the destruction and displacement that #HurricaneHarvey has caused.♥️	displaced_people_and_evacuations
911492142274695169	BREAKING #HurricaneMaria death toll: 15 on Dominica; 6 on Puerto Rico; 3 in Haiti; 2 in Guadeloupe; 1 in Dominican Republic (AP)	injured_or_dead_people
1167597633642385410	RT @TTerryWFTV: First of perhaps many evacuation orders. Sunday at 8am. #BrevardEOC	displaced_people_and_evacuations
1108898533493653504	In CARE’s experience, separating families puts women and girls at risk of sexual exploitation and abuse. In the aftermath of #CycloneIdai CARE is working to reunite families and provide emergency family shelters with solar lighting in bathrooms. Donate:	rescue_volunteering_or_donation_effort
1167788135289409536	@MicheleAmerica2 Good Morning PrincessὠA! I hear ya. Dorian, I pray will spare Florida and the east coast. Hopefully it dissipates before it does too much damage at all.	sympathy_and_support
1109062585490509825	RT @Jessiereyez: #CycloneIdai what are some legitimate charities I can donate to, to help? My heart goes out to everyone affected :(	requests_or_urgent_needs
1107192761634209792	RT @ZANUPF_Official: #CycloneIdai His Excellency, President Mnangagwa has declared a State of Disaster in affected areas.	caution_and_advice
915000566010597377	RT @Snapbook2: Democrats have tried to milk every tragedy in the past two months #HurricaneHarvey #HurricaneIrma #HurricaneMaria &amp; #LasVega	not_humanitarian
905690421115977728	Whilst many will be killed by hurricane Irma, its all a bit of fun for privileged Branson	not_humanitarian
1167830524708163586	Ilhan Omar wants your tax dollars to rebuild the homes of illegal immigrants after Hurricane Dorian. Nope, not kidding.	not_humanitarian
1168358536553754625	CATASTROPHIC CATEGORY 5 MONSTER HURRICANE DORIAN!!! 200MPH WINDS!! MILLIONS EVACUATED! #amtv #prepared #Dorian2019 ὓ4BUY NOW!  *AMTV Food Storage 20% Off! Almost SOLD OUT!!	displaced_people_and_evacuations
903351418752573440	Model guidance has been placing heavier rain totals along the I-65 corridor, areas could see more than 6 of rain by Sat morning. #Harvey	caution_and_advice
914974011326652416	140+ #KeeslerAFB #Reservists spent last week in support of #HurricaneMaria and #HurricaneIrma relief efforts.	rescue_volunteering_or_donation_effort
902658295441362945	.@cmtcody and @chasebryant’s hearts are with Texas. Here’s how you can help victims of Hurricane Harvey	sympathy_and_support
914213399034130437	#Rescate! @USNationalGuard &amp; @USCG members unload food &amp; water in #Carolina &amp; #Ponce ἟5἟7 to deliver to residents impacted by #HurricaneMaria.	rescue_volunteering_or_donation_effort
903750227181658113	🎸#Annapolis acoustic musicians🎸 Want to help disaster relief efforts for Kent Island/Hurricane Harvey?🎸@ #Fillthetruck Msg us or tag a band	requests_or_urgent_needs
1039561497016446978	North Carolina, South Carolina and Virginia residents and commercial property owners: We are here to help with any damage Hurricane Florence may cause 24/7.	rescue_volunteering_or_donation_effort
908733817145446401	Mexicos Strongest Earthquake in a Century - How You Can Help  via @fabiolaofmexico	sympathy_and_support
903436373302140933	The Houston Cougars returning home after spending the last week displaced in Austin because of Hurricane Harvey.	displaced_people_and_evacuations
1040406091350376449	No racing this Friday night at Oglethorpe Speedway due to the hurricane, everyone be safe and hunker down, our team is happy to help with any emergency situations that we can help	sympathy_and_support
1039512015708938241	Hurricane Florence Causes More Than 1.5 Million To Evacuate Carolinas: An estimated million	displaced_people_and_evacuations
902634343075643392	My heart breaks for those affected by #HurricaneHarvey. If you can, donate to their relief funds; philanthropy does make a difference.	rescue_volunteering_or_donation_effort
1168332129631113221	Here we go with this hurricane evacuation stuff #HurricaneDorian	displaced_people_and_evacuations
1041729381842903041	WEDNESDAY❗️❗️ Come by nazca_peruvian and enjoy some DRINKS ἷ9 Hookah ὞3 and FOOD ᾕ8Vibes by @DJ_Krash @ Tampa, Florida	not_humanitarian
1167528685131509760	The orange baffoon cancelled his Poland trip because Mar A Loco and Doral are in Dorians path. Who thinks they will be first to receive FEMA disaster relief money?	not_humanitarian
912990995549220864	WTF?! It WAS waved 4 #HurricaneIrma AND #HurricaneHarvey but not #HurricaneMaria? I see a lawsuit on the horizon. ὄ7ἿF #JonesAct #PuertoRico	not_humanitarian
1041603743098265600	Almost half of all flash #flood fatalities occur in vehicles. A mere 2 feet of water is all it takes to move a car, truck or SUV. Water can also erode the road bed, creating unsafe driving conditions. TURN AROUND, DON’T DROWN! #floodsafety #Florence #scwx	caution_and_advice
905312894883164161	The over 110,000 residents displaced in 24 communities of Benue State Nigeria by flood needs urgent intervention of the govts and everybody	displaced_people_and_evacuations
905568347164696576	6 inch heels. she walked through the flood like nobodys business.. god damnnnn shes so overdressed and aint helping no victims.	not_humanitarian
903672467922792448	Two planes from Beaumont have arrived @DallasLoveField. Evacuees will all go to #MegaShelter @KBHCCDallas #Harvey	displaced_people_and_evacuations
902663821596037120	My family is opening their home in Michigan for families displaced from #Harvey2017, far but DM me if you have loved ones without shelter ❤️	displaced_people_and_evacuations
1168357168699101185	.@GovKemp has ordered an evacuation of Georgias coastal counties. I-16 will be reversed starting Tuesday. #gawx #Dorian	displaced_people_and_evacuations
902639023214211072	Its Natures call, Dont play blame game. what did the most powerful nation in the World do against #HurricaneHarvey ? #MumbaiSinks @ANI	not_humanitarian
912459737848979456	@SenSanders Please please help our fellow Americans	requests_or_urgent_needs
1167549018878152704	From Lee County regarding #HurricaneDorian: * There are no evacuation orders. * No shelters are open. * It’s too soon to say if evacuation orders and sheltering operations will occur.	displaced_people_and_evacuations
783674874074165248	In tents because they murdered all the white people long ago.. Let them feel the consequences	not_humanitarian
905630763181371392	@EdwardLorn Hurricane Irma is going to do some damage! Im talking massive devastation. Shes a Category 5! I hope she slows down in the Gulf.	infrastructure_and_utility_damage
1167649547583201281	If youre in the path of #Dorian, take precautions to protect the safety of your food before losing power. Freeze refrigerated items, such as leftovers, milk and fresh meat &amp; poultry that you may not need immediately -  #FoodSafety	requests_or_urgent_needs
902646753979240453	I definitely agree, however, you go back and look at the celebs posts they say hurricane harvey relief not just Houston.	rescue_volunteering_or_donation_effort
905905726429724673	BREAKING: Officials say at least 3 people have died in the U.S. Virgin Islands, where they say Irma caused catastrophic damage.	injured_or_dead_people
908552178498805763	The death toll from the recent 8.1 earthquake in Mexico has now risen to 98 people and counting.	injured_or_dead_people
1111683215520079872	There are now 139 confirmed cases of cholera in Mozambique after Cyclone Idai. Doctors in Beira say they are seeing 200 suspected cases per day. People are being forced to drink contaminated water because the citys water supply is damaged, increasing risk of illness.	caution_and_advice
911663133198049280	@weathernetwork the power of a major storm like #HurricaneMaria is amazing. Seeing damage that bad is sobering.	infrastructure_and_utility_damage
783485153221877760	RT @tcoghq: Join us in prayer today for the residents of Haiti as Hurricane Matthew makes landfall. It was only a few years	sympathy_and_support
902854117533655040	J.J. Watt has raised millions for victims of Hurricane Harvey 💰 😮	rescue_volunteering_or_donation_effort
912342453650325504	Please aid people of Puerto Rico! #PuertoRicoRelief #PuertoRico #HurricaneMaria	requests_or_urgent_needs
903047290084093953	AP: 2 more #Harvey-related deaths in #Houston confirmed, bringing death toll to 20  CGTNOfficial	injured_or_dead_people
901540542848393216	UPDATE: A judge has confirmed 1 death from Hurricane Harvey in Rockport, Texas. At least 12 people were injured.	injured_or_dead_people
1039492557342994432	With all the rain early in construction, #SoutheasternGolf has already dealt with adversity @danielisland installing @CapConGolf in Charleston SC. Now they are evacuating as Hurricane Florence bears down on the coast. Let’s hope and pray everyone stays safe and damage is minimal.	displaced_people_and_evacuations
1039865598237396997	RT @WAVY_News: Seeking shelter from #HurricaneFlorence? Well, @Lyft is offering free rides to shelters, according to @VDEM	rescue_volunteering_or_donation_effort
908462783825629184	We had amazing seafood &amp; laughs at Aqua Bistro on #StJohn @usvirginislands. Hurricane Irma destroyed all wood structures. Im devastated!	infrastructure_and_utility_damage
909367690124566531	Dear #ATT AT&amp;T please give Irma areas with no local internet source a pass on Data overage charges! $15 per Gig is tough.	requests_or_urgent_needs
1107467668263714821	Mozambique: •The death toll from #CycloneIdai landfall has reportedly risen to at least 48. •Authorities have issued a Red Alert for flooding along the River Buzi, with a high risk of floods in Buzi and Pungoé. More on the Flash Update 3:	injured_or_dead_people
909513527869759488	#LITechNews: Death toll expected to rise after Hurricane Irma slams Caribbean #Hurricane	injured_or_dead_people
907806892411506688	Cuba post-Irma: Power lines down, trees uprooted, flooding to an extent never before seen.. via @carecanada #Irma #LaHabana #Cuba	infrastructure_and_utility_damage
1039908484383481857	Red Cross volunteer Rebecca Cohn about to leave for North Carolina ahead of hurricane Florence. Dispatch from Central Alabama chapter of the American Red Cross ⁦@WVTM13⁩	rescue_volunteering_or_donation_effort
908457259260399616	@realDonaldTrump Too little, too late, yet again. The quake happened 7 days ago, so even your lie of an excuse is ridiculous! #TrumpLIES	not_humanitarian
1039480448395571200	HELP US HELP THEM. As #HurricaneFlorence bears down, we are in desperate need of a few things: 1) Dog houses, crates, and money to board some pets. If you have plastic or igloo style doghouses or used crates to donate (large), DM us.	requests_or_urgent_needs
901514164732088349	More people are killed each weekend in Chicago than killed by Hurricane Harvey. Where is the 24/7 media coverage of the murders?	injured_or_dead_people
1041634202226089986	Person dies in #NewHanover County Shelter . Emergency Medical Services responded to a call for an unresponsive person at Hoggard High School. That a person at Hoggard High School passed away Monday morning, and a cause of death has not yet been determined #HurricaneFlorence	injured_or_dead_people
