tweet_id	tweet_text	class_label
906308347418341377	#BREAKING: SC Governor orders mandatory evacuations of barrier islands in Beaufort, Colleton, and Jasper counties effective Saturday #Irma.	displaced_people_and_evacuations
1039471580970188801	Today, North Carolina’s entire Congressional delegation sent a letter to @POTUS requesting that the administration approve an Emergency Declaration request in advance of #HurricaneFlorences landfall.	caution_and_advice
914876840589893632	RT @julito77: The death toll from #HurricaneMaria in #PuertoRico is not 16. The PR govt and @DHSgov have both said that it will likely ris	injured_or_dead_people
903386928610820096	Tinhorn Trump liesagain?always? RT #Trump claims he witnessed #Harvey damage firsthand (he didnt)  via @msnbc	infrastructure_and_utility_damage
907657979465314304	How to Help Hurricane Irma Victims (and How to Avoid Scams)  #donate #HurricanIrma	rescue_volunteering_or_donation_effort
914553152313028615	Failings of the #Antichrist were plainly seen amid Hurricane Katrina destruction; its soul is seen in Puerto Rico Hurricane Maria fiasco.	infrastructure_and_utility_damage
1040554776092663808	Their homes were damaged in a 2016 hurricane. Now Florence could do it again.	infrastructure_and_utility_damage
902634514161197056	HUGE shout-out to #AltGov &amp; #GeeksResist for coming to the rescue of #Harvey victims! #HarveyRelief #HarveyRescue	rescue_volunteering_or_donation_effort
1168203127641792512	#UPDATE: Category 5 Hurricane Dorian now has max sustained winds up to 180mph! Catestrophic damage will affect the Abaco Islands today. Truly heartbreaking! Track Update in the wx app:	caution_and_advice
908070253112037376	Thoughts and 🙏 with victims of Hurricane Irma. Escape to #ChesapeakeShores with the @hallmarkchannel Everywhere App	sympathy_and_support
1041615783565172736	1⃣ Hurricane Florence continues ravaging the Carolinas as the death toll climbs, rivers overflow, and tornadoes threaten to strike	injured_or_dead_people
910551418817220608	RT @_LoveLike_JESUS: . FOLLOWERS Keep in your Prayers The people of Puerto Rico, Hurricane Maria is destroying that island today . htt	sympathy_and_support
908442795903537159	FLOOD SAFETY: Even now, its important that we know the danger and reduce the risk.	caution_and_advice
1167498072311685122	Just very proud of these 7 Texans on their way to FL &amp; GA to help out with ἰ0 Dorian. Tyler is a member of our Technology team. Red Cross trained volunteers qualify for national deployment. Tyler also saw service in Puerto Rico! Thank you Tyler. @ArrlSTX @RedCrossCSTR #txwx	rescue_volunteering_or_donation_effort
908820322182451200	@PerrysDining special menu benefiting the Houston Flood Relief Fund organized by #JJWatt available all month	rescue_volunteering_or_donation_effort
912406058315984896	Puerto Rico desperately needs help. Designate your donation specifically to victims through charities listed here:	requests_or_urgent_needs
1041583533263921153	RT @samjarvis49: THOUGH THEY GAVE IT THEIR ALL, SADLY THIS RESCUE HAD TO BE ABORTEDὡ4ὢ2ὢDὃEὉ4	rescue_volunteering_or_donation_effort
783750375434231808	I liked a @YouTube video  Hot Chocolate Recipe &amp; a Way to Help Haiti Recover from Hurricane Matthew (Chokola	not_humanitarian
908239777035628544	Today @GovernorDeal will do an aerial tour Hurricane Irma damage inland and on the GA coast. @FOX5Atlanta	infrastructure_and_utility_damage
1168296639527829505	@BraddyMarlie My husband and I are both Central FL teachers (#iteach3rd &amp; he’s 8th grade #ushistoryteacher ) with our own 2boys. Crossing our fingers #hurricaneDorian doesn’t cause too much damage! Schools were closed for Tuesday.	infrastructure_and_utility_damage
1167735262371184640	Please Please Please ὃ1ὤFἿBὉ5 We don’t want #HurricaneDorian  ὀ8✨ Sending prayers to the affected areas ὀ8ὁ5ὤFἿBἳFἴ3ὃE #StaySafe ὀ8ὤFἿBὃE	sympathy_and_support
1168192471077130240	@briantylercohen @realDonaldTrump Yadah Yadah from the Oval Office, preoccupied with Hurricane Dorian, wondering how best to exploit FEMA funds if Trump properties damaged.	not_humanitarian
1168181588858945536	In the coming days, many people are going to want to help those affected by #Dorian. Heres some advice on how to do so effectively.	sympathy_and_support
1039498558171312128	Hurricane, Storm Surge Watch Issued as #Florence Targets Carolinas With Flooding, Destructive Winds: The Weather Channel  | More w/ Eco-Search:	caution_and_advice
1168099674634539008	NEW | A Tropical Storm Warning is in effect for a portion of the eastern coast of Florida. The cone has shifted to the east but a piece of Florida coastline . (near Cape Canaveral) is still not out of the woods yet. #HurricaneDorian	caution_and_advice
901771266218131456	RT @KatieWallsWSB: Wind threat from #Harvey subsiding. Flooding and tornado threat increasing for SE TX. #txwx	caution_and_advice
1041786542350430208	Can you recommend anyone for this #job? Material Handlers -- Merrimack NH -  #KellyJobs #KellyServices #Labor #Merrimack, NH #Hiring #CareerArc	not_humanitarian
1040355376355586048	To all my fellow peeps in North and South Carolina, please stay safe this weekend. I hope all you on the coast got out and are somewhere safe. Please ping me if youre in trouble and I will do what I can to help. #hurricaneflorence	sympathy_and_support
905885904916680707	@PrisonPlanet Those of us who live in Florida are praying that Irma turns right and misses us. The LEFT has done enough damage already!!!	sympathy_and_support
906610169349529600	Hurricane Irma: Time runs out for Florida evacuation	displaced_people_and_evacuations
1041323822660501504	But seriously, so thankful that we have nothing more to clean up than a few limbs in the yard. Prayers for those still dealing with flooding, power outages, and other damagesincluding	sympathy_and_support
1039584281444720641	RT @FOX5Atlanta: .@amsupdates is opening its camping facilities to evacuees seeking refuge from #HurricaneFlorence #fox5atl	displaced_people_and_evacuations
1167873672125677572	The @UF_IFAS Disaster Preparation &amp; Recovery web page has resources to help you prep for Hurricane Dorian. Click on the link below for more info.	caution_and_advice
903758350323765248	Help us help the dogs of Hurricane Harvey	sympathy_and_support
913472018045132801	RT @puertorico05971: After today I will be MIA until everything recovers after Hurricane Maria. Keep me in your thoughts. #HurricaneMaria #	sympathy_and_support
784689813362475009	Hurricane Matthew Batters Southeast Coast; 6 Dead as Over 1 Million Lose Power - ABC News	injured_or_dead_people
1039877321224667137	The predictions for this storm are real, and serious. But the threat is not just confined to coastal areas; this storm could hit inland areas hard. Know your emergency plan. #HurricaneFlorence	caution_and_advice
902607529234063360	#Florida-based @AutoNation to scrap 1000s of vehicles damaged by #HurricaneHarvey floods	infrastructure_and_utility_damage
913791881028538369	Puerto Rico needs our help; donations can be made at Hardin Hall. #community #PuertoRicoRelief #hurricanemaria	rescue_volunteering_or_donation_effort
908674416040665089	#Flood waters carry hazards public needs to know about.	requests_or_urgent_needs
911731671598194688	Puerto Rico governor deems Hurricane Maria biggest catastrophe in islands history, death toll at least 10 - New	injured_or_dead_people
900884465429434373	Evacuations underway as Hurricane Harvey steers towards Texas	displaced_people_and_evacuations
901826934513909760	#houstonflooding need people with boats to help ,call here	requests_or_urgent_needs
783811307996786688	#hiphop #jewelry Haiti Costal Town Destroyed by Hurricane Matthew: The hurrica   #bling	infrastructure_and_utility_damage
902692635307102208	Everyone lets please help the city of Houston. Give whatever you can🙏🏾. @KevinHart4real . #Houston #HoustonStrong #Harvey2017	requests_or_urgent_needs
1039865571041533952	Y’all, please pray for us out here on the east coast. #HurricaneFlorence just shifted and is expected to make a direct hit to South Carolina (where I’m at). To my fellow east coasters who are in the line of this thing, please take shelter or evacuate if you have to! God bless!	sympathy_and_support
914835042005917696	#TRAGIC - White male #domesticterrorists confirmed kills in #LasVegasShooting EXCEED confirmed deaths from #HurricaneMaria	injured_or_dead_people
1039868836198141952	CONTEXT MATTERS Rachel MADCOW is incensed that President Trump apparently took $10 million from FEMA &amp; transferred it to ICE. ᾒ3ὠ2ᾒ3 Well, remember when Trump signed $36.5 BILLION emergency aid bill for Puerto Rico &amp; other flooding disasters?ὄDἿDὄDἿDὄDἿD	not_humanitarian
1168341781198573568	Evacuation orders for Georgia ahead of #Dorian impact. #gapol	displaced_people_and_evacuations
1167848089174102018	Many #insurance companies adjust their plans so patients can get emergency #Rx refills and other care during emergencies. @HC_Ready has a list of Florida providers sites and hotlines so patients can check their coverage during #HurricaneDorian.	requests_or_urgent_needs
909459291463073793	Still 1.9 million homes and businesses in Florida without power 5 days after Hurricane Irma	infrastructure_and_utility_damage
1167831076720566272	State of Emergency has been declared. (Remember: This is not automatically an evacuation order.)	caution_and_advice
1167500335419658241	1) #BePrepared 2) #BeSafe 3) To the best of your ability, help those who need help We got this, #Florida #Hurricane #Dorian #HealAmerica #USA ὤF἟A἟8	caution_and_advice
902885892737642496	The Latest: #Harvey floods shelter for evacuees in Texas:  #KAKEnews	displaced_people_and_evacuations
902616197937680384	Dallas convention center can host 5k evacuees. I spent the morning there, then I wrote about Houston, my hometown:	displaced_people_and_evacuations
908608208276803584	But still a fact is what about the ppl of Bangladesh who lost everything to the cause of flood.They need our Help too.#Fact #BangladeshFlood	requests_or_urgent_needs
1168314718274183168	8pm Dangerous 185mph #Hurricane now just off shore east Grand Bahama. Winds: 185mph Speed: 7mph Pressure: 910mb The worst of #HurricaneDorian is subsiding in Abaco &amp; residents of Grand Bahama should be bracing for perhaps catastrophic damage.	infrastructure_and_utility_damage
1168224850307158016	Officers advising residents in Briny Breezes of the mandatory evacuation orders now in effect for Zones A &amp; B. #HurricaneDorian @cityofboynton	displaced_people_and_evacuations
914588097735622656	@TheDemocrats Doing what they do. Exploiting a tragedyThis is NOT AMERICA. REFUSING to DELIVER AIDThink about That.	not_humanitarian
910619707459371009	255 people killed so far known in Mexico City after the earthquake. 100% of Puerto Rico is without power after hurricane Maria.	injured_or_dead_people
910554460862189568	RT @CallahanCRS: Our prayers are with the people of #Mexico and those in path of Hurricane #Maria. We stand with them and our Caritas partn	sympathy_and_support
910625386643333120	RT @WSJ: Death toll from Hurricane Maria on Guadeloupe rises to two	injured_or_dead_people
909415079459934208	This hits home. Tim is TikiLive which carries Undercover Jetsetter. Tim visits destroyed home, post Hurricane Irma	infrastructure_and_utility_damage
1040355734775586817	Swalwell ignored reality. The American government and private relief organizations in the United States served Puerto Rico well during and after the hurricane. The mayor of Puerto Rico and her corrupt government failed the people. TDS is real, seek help.	not_humanitarian
1040548180105076736	There are now more than 320,000 customers without power in across North Carolina as #Hurricane #Florence continues to batter the state, per the states Dept. of Emergency Mgmt. #NCwx	infrastructure_and_utility_damage
913189048415535104	RT @HarvardChanDean: Our thoughts are with the people of #PuertoRico as they recover from the devastating aftermath of Hurricane Maria.	sympathy_and_support
911716934986629120	@ekcj1234 @marcorubio @ricardorossello @WhiteHouse @POTUS I have friends and family on first flight here that’s next Saturday. They have no clean drinking water. ὤFἿB	requests_or_urgent_needs
1042046713291259905	RT @eltkdn: Hurricane Florence Has Killed At Least 1.7 Million Chickens In North Carolina	injured_or_dead_people
1106535041046319108	All my thoughts and prayers are with our brothers and sisters in BeiraὤFἿDὤFἿD	sympathy_and_support
903056568987635712	We have young men throughout the city looking for ways to help with #Harvey. Please do not hesitate to ask. @ADomingSTH @STHCatholic	rescue_volunteering_or_donation_effort
1167679062845906946	#HurricaneDorian RT? There is time to make plans for pets &amp; animals, even strays DO NOT LEAVE THEM BEHIND OR TIED IF YOU EVACUATE. By law, Evac shelters must take pets/animals. Bring: crate, food, meds, litter box, water, bowl, blanket. There’s no excuse to leave animals helpless	displaced_people_and_evacuations
910756742258135040	RT @CNNnews18: The strongest hurricane to hit Puerto Rico in more than 80 years destroyed hundreds of homes	infrastructure_and_utility_damage
1167832155759763458	Evacuations would be for the beachside, mobile homes and low lying areas. Shelters would open Monday as well #HurricaneDorian	displaced_people_and_evacuations
1108902481814278144	Dramatic footage from rescuers in Mozambique has been released, as Cyclone Idai leaves hundreds dead and many more trapped by rising flood waters	rescue_volunteering_or_donation_effort
908387746112253952	Irma death toll at 61; 6.8M without power in Fla. - WDEF News 12  #AirConditioning	injured_or_dead_people
1110775712296960000	If ZANU PF cadres can mobilize for goods to donate to the #CycloneIdai victims, then allow them to use their ZANU PF cars to ferry the goods, simple as that! Tozonzwa zvechonzi divert divert! Nxaa @ZimEye @PacheduZW @KMutisi @matigaryjnr	rescue_volunteering_or_donation_effort
1039922160326897664	According to the Washington Post, @realDonaldTrump is complicit with Hurricane Florence to damage the United States. @realDonaldTrump is way more powerful than his predecessor Barack Obama, but creating a hurricane is going a bit too far dont you think?	not_humanitarian
912979875589492738	Puerto Rico is a US territory and the Puerto Rican people are US citizens. They need Emergency Aid now !	requests_or_urgent_needs
783417523828101120	Haiti falls ‘deeper into misery’ as Hurricane Matthew pounds poor areas; at least nine dead  #japan	injured_or_dead_people
907967690970505216	People found dead at Florida nursing home that lost power during Irma  via @nypost	injured_or_dead_people
903572565205151744	#Texas: ExxonMobile tank damaged by Hurricane Harvey leaking dangerous pollutants  #HurricaneHarvey #hazmat	infrastructure_and_utility_damage
1168196142057840641	North Carolina to open emergency operations center in preparation for Hurricane Dorian  #FoxNews #HurricaneWatch	requests_or_urgent_needs
910572055451652096	#Turkey Turkey issues travel warning over Hurricane Maria - Turkeys foreign ministry on Wednesday issued a war	caution_and_advice
902883309943914496	@POTUS PLEASE SEND MORE HELP TO #PortArthur	requests_or_urgent_needs
911961409726173185	Greenpointers! Nicole and Ashley from Habitat need your help after Hurricane Maria!!	requests_or_urgent_needs
906616649553498114	Irma now moving into open water, heading toward Florida - just 140 miles SE of Key West.	caution_and_advice
1039866790971629568	Hurricane models continue to move Florence away from Hampton Roads. But still prepare for wind, rain and flooding.	caution_and_advice
1040778124055769088	Tonight all roads lead to KARMA contact sgs_los deucegotthejuice for tickets‼️ #tellemdivazincsentyou @ Karma DC	not_humanitarian
1107231669126352896	RT @MaS1banda: Cyclone Idai has killed 40+ in Mozambique &amp; Zimbabwe, and has also affected Malawi. Hundreds stranded. Properties and fields	injured_or_dead_people
903354271957229568	Drone footage shows extent of #Harvey damage in parts of Port Aransas, Baytown and Rockport.  #Texas #txwx	infrastructure_and_utility_damage
907558064185905153	dhs_jules: RT ABCWorldNews: Irma death toll in US rises to 11; Florida faces devastation	injured_or_dead_people
910633689045860352	Hurricane Maria: Hundreds of homes destroyed in Puerto Rico	infrastructure_and_utility_damage
903603568040697858	Strangers throw a birthday party (complete with a cake!) for a boy displaced by #Harvey.	displaced_people_and_evacuations
1041223707539243009	Florence: At least five dead, nearly 1 million without power as storm swamps Carolinas	injured_or_dead_people
902652190183100420	Heres how you can help support communities and families affected by #HurricaneHarvey.	rescue_volunteering_or_donation_effort
1168288535344046081	Coming up on @CBS6Albany at 6:30p -- Tracking Hurricane Dorian after the monstrous category 5 storm made landfall in the Bahamas. Plus the death toll has risen to 7 in the Odessa massacre with 22 others hurt, including a 17 month old girl. Why this mass shooting is different.	injured_or_dead_people
1167979973392703488	Morehead NC received record rainfall during Florence- 30”. Coast of NC still recoving from that storms damage. My son just moved out of his Morehead apt. because of mold do to damage. New apt. is in New Bern, NC. Keeping an eye on Dorian. ὢC	infrastructure_and_utility_damage
908102551479791616	Scoperti solo oggi BBC and thought you should Irma: Eight dead at Florida nursing home left without power -	injured_or_dead_people
1108205452003823616	Am proud to be Zimbo. We have done a lot in short period of time to help the victims of #CycloneIdai.	rescue_volunteering_or_donation_effort
908528538327879680	RIGHT NOW: Pets displaced by Hurricane Irma arriving in Lowcou	displaced_people_and_evacuations
1168249094621388800	@AlecCurrier_IQ3 @mskristinawong @realDonaldTrump So, the People are being shot in Texas or being devastated by Dorian and the Obese Orange DOTARD is golfing, lying and running his bullshit on his failed TV career. Thoughts and Prayers that the dementia finally takes this fool from us.	sympathy_and_support
914537762342281218	I tweet a lot of cute little science stories, but Americans in Puerto Rico need real help.	requests_or_urgent_needs
1041611914634309633	Flash flood warnings now into southwestern Virginia and western North Carolina. Increasing risk of not only flooding but also landslides in mountainous areas. Included in these warnings are I-40 between Asheville and Greensboro and I-77 both sides of NC/VA border. #Florence	caution_and_advice
913023006816985088	RT @MarianaPVicente: Were halfway there! Thank you to all that have donated! ❤️ὡA To help victims of Hurricane Maria in PR click here: http	rescue_volunteering_or_donation_effort
901743117250043905	RT @Arctic__char: So far, theyve issued nearly 90 Tornado warnings. @weatherchannel #Harvey2017 #houstonflood	caution_and_advice
908008682054709248	in the book of Genesis, GOD saw how wicked the world was so he destroyed it with a flood. maybe he knew this would open peoples eyes.. smh	not_humanitarian
1107401530397868032	Zimbabweans in the eastern part of the country have been left dead and homeless after the #CycloneIdai swept their homes. I wish everyone could extend a helping hand towards my fellow countrymen.	requests_or_urgent_needs
902707052593676288	Can anyone help? Bedding needed! Info from @ChadWilbanks here. Please help @RedCrossHouston @GalvCoTX @galvcountyoem #KHOU11 #Harvey	requests_or_urgent_needs
909144507215749123	Harvey and Irma present nearly perfect conditions for Zika-spreading mosquitoes	caution_and_advice
1107077598595739649	I had never heard of a cyclone in Africa, this severe and very strong cyclone has led to the death of several people in the areas its passing through, especially the coastal Mozambique town of Beira, parts of Zimbabwe and	injured_or_dead_people
903641270198968320	We have so many shelters open for these displaced families! #HurricaneHarvey	displaced_people_and_evacuations
1167900829535236096	Do not donate any money to American Red Cross they just use to to give themselves big salaries	not_humanitarian
903471700578263042	There to defy the impossible are the truckers: eager to work, even when roads flooded, even when power is down	rescue_volunteering_or_donation_effort
1167606650745872384	#Tampa Bay area nonprofits preparing to help #victims of Hurricane #Dorian - Aug 30 @ 9:13 PM ET [video onsite!]	rescue_volunteering_or_donation_effort
783569920768475136	RT @HumanityNews: Blogpost: Hurricane Matthew slams Haiti. Help is urgently needed.	requests_or_urgent_needs
910584381047169024	PrayForPuertoRico: Hurricane Maria Slams U.S. Island with 155 MPH Winds; Entire Island Without Power -	infrastructure_and_utility_damage
1168212298932113409	If #Dorian made landfall in FL at 185 mph, it would be the same intensity as the Labor Day Hurricane of 1935. That storm hit west Florida and killed 485 people with limited weather warning capability. There were 1.4 million people in Florida in 1935 -- ~22 million now.	injured_or_dead_people
908751498586329088	Please join us in prayer for our first responders who are serving in the areas most impacted by Hurricane Irma. #FloridaStrong	sympathy_and_support
907640501037400064	Evacuating or returning home &amp; need to rest? Dial 2-1-1 for shelter info. #HurricaneIrma #ncpol #ncga	displaced_people_and_evacuations
783720877456261120	1,000s have lost homes, corn &amp; banana crops are flattened &amp; livestock swept away. Pls help #Haiti #HurricaneMatthew	requests_or_urgent_needs
1039909085125197824	RT @Fam_Con_SC: Hurricane Preparedness for Families with Special Needs  #HurricaneFlorence @wis10 @WLTX @abc_columbia @thestate @FoxNews	caution_and_advice
908273411285307392	Update from on the ground in Virgin Gorda: aid coming in, people positive  #BVI #Irma	rescue_volunteering_or_donation_effort
783467703872860160	RT @Misslinlou: Haiti has been destroyed twice, by the Clintons now the Hurricane ὤFἿDὤFἿD pray for Haiti @realDonaldTrump @KellyannePolls	infrastructure_and_utility_damage
1168156209163243521	We’re tracking which areas in Florida are under different warnings and watches as #HurricaneDorian2019 approaches. I’ve got web scrapers updating every 10 minutes, so check for updates:	caution_and_advice
1041610020205543424	Hot Coffee needed in The Carolinas, NC SC Please, help to send some coffee. #HurricaneFlorence #coffee #WilmingtonNC #WrightsvilleBeachNC	requests_or_urgent_needs
1039898133105451008	RT @SafetyPinDaily: Pet Friendly Evacuation Shelters for Hurricane Florence | Via BringFido	displaced_people_and_evacuations
906330098177069056	Floods in US, Bangladesh, India, &amp; Nepal have already affected 41m people; 100k displaced in Nigeria  #Irma	displaced_people_and_evacuations
914870434264469505	Weve partnered with @MANNAFoodBank for hurricane relief. Look for orange bins at Mission Health locations to donate	rescue_volunteering_or_donation_effort
913004620707921921	A week after Hurricane Maria ravaged Puerto Rico, people there are still waiting for help.	requests_or_urgent_needs
901775331467649024	.@GovMikeHuckabee on #HurricaneHarvey: Being in your attic is no longer safe because the water can recede and you have no place to go.	caution_and_advice
913248627958665216	Puerto Rico needs power, clean water &amp; sick/elderly/infants should be airlifted out ASAP. HELP US!!! @CNN @cnnbrk @PuertoRicoPUR	requests_or_urgent_needs
908138077696266242	@polierburrr @OnTheMarcCast @benshapiro On another note, prayers for you &amp; yours. I lived through the Great Flood in Baton Rouge last year. Keep your head up &amp; stay safe	sympathy_and_support
901717287069138945	RT @aaronjayjack: Displaced dog jumped into my jeep. Please share to help find owner! #harvey #hurricane #displacedpets	displaced_people_and_evacuations
908106619027943424	Thunderstorms have dropped heavy rain along I-80 between Truckee and Farad. Watch for water on roadways and runoff.	caution_and_advice
902645650554327045	@thehill He gave up golfing! Give him a break. #Houston #HurricaneHarvey	not_humanitarian
