tweet_id	tweet_text	class_label
1031451115869466629	My Heartful Prayers to the Victims who were effected by floods in Kerala. I take the honor to do my bit.I hereby pledge to donate 2,000 for the #keralafloodrelief. #KeralaFloods #Keralarain #PrayForKerala	sympathy_and_support
721836593217036288	How awful, sending good thoughts &amp; prayers!	sympathy_and_support
1065908207984402432	@kingdonomics @Trumpussolini @CuriousKat2017 @climatecosts We don’t clear cut anymore. California fires are the result of Gov Brown vetoing two bills that were for forest management. The EPA was responsible for the worst river destruction since we no longer dump toxic waste in them. Our Gov seems to be the ones not doing their jobs.	not_humanitarian
1030394733741441024	Please reach out to help victims of #KeralaFloods IYC State units of Karnataka, Telangana, Andhra Pradesh, Tamil Nadu have been sending relief materials to the state while Youth Congress workers of Kerala have been on ground 24/7, helping people. Your help too is needed!	requests_or_urgent_needs
733613861467738112	The Beast wildfire that prompted Fort McMurray evacuation now burns in 2 provinces: The massiv.. #breakingnews	displaced_people_and_evacuations
1064632797954887680	The wildfires in California arent just one states crisis. With 77 reported dead and 993 missing, they are a national crisis. To pitch in to a United Way fund for those affected by the wildfires in southern California, text UWVC to 41444.	injured_or_dead_people
771437770074050560	Ugh we just had a 7.1 earthquake ὢD they are so scary and now we have a tsunami warning	caution_and_advice
1030740759886983168	Even after this worst situation,every 2nd player in #PUBG is a Malayali. Strange. Request all those warriors to go out and help their fellow Malayalis, that would be some real action for you and a little help to the people suffering. #Kerala #KeralaFloodRelief #KeralaFlood	requests_or_urgent_needs
732372948858720256	RT @C_DIG: BREAKING: #ymmfire - More evacuations as wildfire approaches - Work camps evacuated.	displaced_people_and_evacuations
911961778757656576	RT @SongExploder: Please join me in donating to @UNICEFs Earthquake Relief Efforts in Mexico. #FuerzaMexico. People need help.	requests_or_urgent_needs
797791164854370304	RT @nycjim: Residents of Chatham Islands, east of New Zealand mainland, told to reach higher ground as tsunami approaches.	caution_and_advice
1030745023564791808	A look at the flood damage in Kerala from the air	infrastructure_and_utility_damage
1030755563682942977	Maharashtra CM Devendra Fadnavis announces Rs.20 crore as immediate assistance from Maharashtra Government for #KeralaFloods. (File pic)	rescue_volunteering_or_donation_effort
1030408553717149696	Several people lost their home. Most of them built their home with their entire life time savings and bank loan. Visuals of a house collapsing in Puzhakkattiri, near Valanchery. Rain and Water logging continues in several districts. #KeralaFloods #StandWithKerala	infrastructure_and_utility_damage
1062746720898072576	RT @alextomo: 50 now confirmed dead in California wildfires. A new blaze has started.	injured_or_dead_people
728593207748005888	RT @WSJ: Evacuations are continuing today in wildfire-struck Alberta	displaced_people_and_evacuations
1061336496387641345	A) Nine people are dead, but B) At least in Southern California, this isn’t a forest fire. It’s chaparral grasslands that are burning and that’s not a forest management” issue.	injured_or_dead_people
797810566848856064	RT @Rohan00567: I really really really hope and pray that the waves subside and a tsunami doesnt strike New Zealand #eqnz ὢ2ὤF	sympathy_and_support
731942387354763264	Please pray 4 the muslims in Alberta Canada	sympathy_and_support
1032822095506493440	Death toll nears 400 in Indias flood-hit Kerala, dozens missing  #extremeweather #india #kerala #KeralaFloods2018 #KeralaFloods 1.2 million people sheltering in camps following the worst flood in a century	injured_or_dead_people
730176113981280257	Firefighters Save 25,000 Buildings From Wildfire: Alberta Premier Rachel Notley | (CFPL AM) AM 980	infrastructure_and_utility_damage
1033240137294065664	Our thoughts and prayers go out to those affected by the #KeralaFloods. May this Onam commence a new start for all of you. #Onam #Onam2018 #SafeGold	sympathy_and_support
1176530272201977858	Pictures &amp; Videos Coming from Affected Areas are so Heart Wrenching. May Allah Pak Heal all those whore Suffering cause of this Earthquake, Ameen ! #earthquake	sympathy_and_support
728948038006267904	Fort McMurray convoy to move wildfire evacuees south again: Another 4,000 residents, who have taken shelter a	displaced_people_and_evacuations
1061677899298656256	California governor seeks major disaster declaration from U.S. president to bolster emergency assistance and help recovery efforts as death toll stands at 25 from wildfires raging on both ends of the state:	injured_or_dead_people
1064743936202141696	RT @TalkPoverty: 95 percent of Paradise burned down. Where will evacuees live?	displaced_people_and_evacuations
1032676508735664129	In addition to the 2cr INR relief announced by the J&amp;K Govt, J&amp;K Bank donated an additional 11 Cr INR for #KeralaFloodRelief - each employee donated 6 days of their salary. This, in addition to a range of civil society relief effort to help #RebuildKerala	rescue_volunteering_or_donation_effort
1064640410784538625	HSUS Animal Rescue Team helping animals affected by California wildfires  #humane #love #animals	rescue_volunteering_or_donation_effort
797935574652813312	Hey folks. Thanks for all the messages. We all doing well and no major damage to the winery so feeling very lucky right now #eqnz	not_humanitarian
1032258588398563329	Kerala floods: Why India might not accept the Rs 700 crore financial aid from UAE #KeralaFloods	rescue_volunteering_or_donation_effort
1033943464935874562	#KeralaFloods: As waters have receded in Kerala, revealing the extent of the damage caused by floods and landslides, RDT will send an expert team to the state shortly to meet local authorities and assess where we can contribute to the #rehabilitation works.	infrastructure_and_utility_damage
1031030921267298305	@pratheesh @Plingmyaan 300000 FOOD PCKTS, 600000 MT MILK , 1400000 LTRS OF WATER, 150 PORTABLE WATER PURIFIERS CAPACITY OF 100000 LTR WATERS. WE ALL ARE HAPPY TO SAY UAE IS HELPING OMAN HELPING, BUT NOT READY TO ACCEPT THE FACTS ON GROUND. #KeralaFloodRelief	requests_or_urgent_needs
728609383563862017	Communities south of Fort McMurray ordered to leave as wildfire advances	displaced_people_and_evacuations
798341488044183552	RT @AychMcArdle: If our roads, power+water systems get this badly messed up through quakes, the impact of an oil spill on our ecology would	infrastructure_and_utility_damage
797941926863343617	RT @skylightnz: Skylight has a range of useful information for all who are impacted by the #earthquake	caution_and_advice
734393386589884416	Some Fort McMurray evacuees cant access Alberta government wildfire relief funds - Edmonton - CBC News	displaced_people_and_evacuations
1032222259660771328	Long story short, all the people outraging that the Centre doesnt want to accept UAE and Omans aid are requested to tap their NRI friends and route the donations through the designated accounts of the NGOs! Quit outraging, start donating. #KeralaFloods	rescue_volunteering_or_donation_effort
730115769049198592	Nasty viral illness among #FortMacFire evacuees increases, spreads:	displaced_people_and_evacuations
1031058311141965824	Sir @ril_foundation plz help sum food items too #KeralaFloodRelief and #KodaguFloodRelief through your reliancemart sir plz and @reliancetrends plz help sum cloths tooo sir it will be more helpful by helping this u will not get anyloss just think u didnt get one day profit..plz	requests_or_urgent_needs
1031018800265580544	Update #OpMadad : To provide relief during #KeralaFloods2018 @adgpi has deployed personally to perform search and rescue mission, maintain connectivity and provide first aid. Below map shows the deployment of personnel as on date. @nsitharaman	rescue_volunteering_or_donation_effort
1033907865642254342	As #KeralaFloodRelief enter the next phase-Relief &amp; Rehab, @ArtofLiving volunteers continue their inspiring service to fellow beings, under constant guidance &amp; care of Gurudev @SriSri ! Pics &amp; Stories that melt our hearts are aplenty; so are the smiles of resilience &amp; resurgence!	rescue_volunteering_or_donation_effort
728673724082356224	Lovely writing from @andreahuncar on Fort Mac evacuees: War to wildfire, Syrian refugees once again flee  #ymmfire	displaced_people_and_evacuations
797800668388085761	RT @rnz_news: BREAKING NEWS - Tsunami warning issued for all southern coastal areas of New Zealand	caution_and_advice
1031190593886543874	During Sundays Angelus #PopeFrancis, praying for our brothers and sisters victims of flooding in #Kerala, asks for solidarity, concrete support from the international community and closeness to the Church in India.	sympathy_and_support
1030717932135886848	RT @acky1973: Hello @PepsiIndia can you help ppl of #KeralaFloods with bottled water asap @CMOKerala @minicnair	requests_or_urgent_needs
1033187418889834497	@narendramodi @AmitShah PS @ kerala is doing the fire fight,lets give him the full support.nw its the time.uae aid failed,if possible let their be an amount transferred to all flood hit victims to their bank acont,atleast 10000 per head for hse cleaning.people are strglng	rescue_volunteering_or_donation_effort
732340996265021441	Mandatory evacuations at work camps North of Fort McMurray as the wildfire grows	displaced_people_and_evacuations
722184216818163716	RT @gracels: Better yet, donate $ to reputable charities and let them decide. #Ecuador	rescue_volunteering_or_donation_effort
1061449733934276609	Days after any mass shooting is too soon” to talk about gun control. But when ppl are currently being killed by wildfires: ὡ1	not_humanitarian
771463150726107136	East Coast ‘quake and tsunami warning – In the News: An early morning earthquake off the coast of the East Ca	caution_and_advice
728870660508770304	DTN Canada: Ask the People: A wildfire in Fort McMurray, AL has destroyed 1,600 buildings and resulted in a m	infrastructure_and_utility_damage
1066983479097868288	RT @TRTWorldNow: The deadliest and most destructive fire in the US state of California’s history that killed at least 87 people is finally brought under control by firefighters	injured_or_dead_people
1065632935439724544	Happy Thanksgiving to everyone, especially my followers! Please think about the Victims of the California Fires &amp; the First Responders who are protecting Life &amp; Property!	sympathy_and_support
1064829687728414720	Looks like Trump was right, again. For California, I hope the governor wakes up and takes Trump seriously! Its devastating whats going on there (wildfires), especially since it could &amp; should have been prevented.	not_humanitarian
733633961830711297	The May24 long wknd will be much longer than normal for 1000s of displaced #FortMac #wildfire families living in temp shelters. Send hugs	displaced_people_and_evacuations
1031361272833429504	User contributions since yesterday evening will help Akshay Patra serve 100,000+ meals in the flood-affected areas in Kerala. Let’s continue to help in every way we can. Open the Zomato app, tap on order food online and make your contribution. #KeralaFloods #KeralaReliefFund	sympathy_and_support
1032663586081058816	As you all aware, entire Kerala has been hit with devastating flood ever in history. We trying to help our brothers and sisters in flood relief camps by sending needy relief materials from our Shiv Garjana Pratisthan Organisation.	rescue_volunteering_or_donation_effort
1033292762186047488	Apple Donates Rs. 7 Crores to Kerala Flood Victims #KeralaFloods #KeralaFloods2018 #KeralaFloodVictim #Apple	rescue_volunteering_or_donation_effort
1061495651375161345	So far 23 people died from laser fires in California this year. It is murder and it was done on purpose by the CIA.	injured_or_dead_people
913606565034287104	RT @djarjayes: #mexicoearthquake bf and i are fine as well as our families but this is a disaster. Please keep mexico in your thoughts frie	sympathy_and_support
732644409662164992	#Wildfire forces evacuation of #FortMac oilsands camps	displaced_people_and_evacuations
732558412710481920	Growing wildfire forces evacuation of Fort McMurray oilsands camps - Edmonton - CBC News. BUT ITS FINALLY RAINING!	displaced_people_and_evacuations
1064713857036414976	NEW: Flash Flood Watch for northern California from Wednesday-Friday. Mudslides possible, particularly in wildfire burn scar areas: #CAwx	caution_and_advice
1031753313589518337	Dear PM, Increasing funds allocated for Kerala relief to Rs.500 Cr is a good step but nowhere near enough. It is critical you declare the floods as a National Disaster. Please do not vacillate as the people of Kerala are suffering. #KeralaFloodRelief	requests_or_urgent_needs
1110886188750114816	@GKeile We are ALL concerned with Flint’s water problem, the flooding in Nebraska and people’s lives but give us answers not just words! Every issue discussed in Congress is important, not just the ones you stated!	not_humanitarian
1030411506414845953	#KeralaFloods2018 Any leads on where to source medical supplies in Bangalore in bulk? Require anti-fungal cream/powder. RTs appreciated. #KeralaFloodRelief #KeralaFloods #OpMadad #SaveKerala @tinucherian @sandygrains @bengalurufc @RidlrMUM @RidlrBLORE	requests_or_urgent_needs
1064380951365484544	Online catalog created to reunite #CampFire evacuees with pets #CampFirePets	displaced_people_and_evacuations
1176514966473576448	More aftershocks expected in next 24 hours. May Allah keep everyone safe. Please recite Surah Zilzal. Ya Allah rehum ὤF #earthquake	caution_and_advice
1067587243588620288	Our ❤️ goes out to the families affected by California’s Camp Fires. To lend a helping hand, Chewys Reno Fulfillment Center donated pet food and supplies to the Butte Humane Society. #ChewyGivesBack	rescue_volunteering_or_donation_effort
1061255682492653568	Stop having forest fires or well cut off your aid. Wow.	not_humanitarian
1064367423522988033	President Donald Trump doubled-down on his call for better forest management while surveying wildfire damage in northern California with Gov. Jerry Brown and other officials.	not_humanitarian
732591206677417984	RT @vancouverianbiz: Evacuation order expanded for Fort McMurray oilsands camps #Canadanews	displaced_people_and_evacuations
1032133627742703621	Guys the situation in Kerala is heartbreaking! People are in desperate need for aid, food, water, shelter etc! @Khalsa_Aid are setting up on site kitchens providing hot meals etc lets do our part too! Click on the link to help and donate! #PrayForKerala	requests_or_urgent_needs
1065471295666688000	He should have set up a Charity like @JJWatt did for Harvey Relief! JJ raised almost 30 million !!	not_humanitarian
1031735935162114048	Know the Difference! Two MPs in flood affected regions Pic 1: MP @mepratap himself working with the people on the ground for #KodaguFloodRelief Pic 2: @ShashiTharoor feels that his presence is not required in #KeralaFloodRelief instead can fly to Germany	rescue_volunteering_or_donation_effort
721742715881451521	RT @PlanGlobal: Access to food, shelter, clean water and basic sanitation are vital.  #EcuadorEarthquake	requests_or_urgent_needs
1065489469539676165	@Paul_Briscoe @williamlegate Of course forest management is part! not the point. The reason California hasn’t done everything possible to prevent fires is becausewait for itit’s fucking complicated!! Water tables must be considered, erosion, ecology, wildlifeand on and on. Trump is a dumb prick	not_humanitarian
1030385671041499136	RT @Kuvalayamala: *Amma* asked everyone to chant.. *Lokah Samastaha Sukhino Bhavantu 108 times at 10 pm* ἴ3ἳ8ὤFἿB Please pray for Kerala #Kera	sympathy_and_support
1176493218109825029	@UN @UNHumanRights @ifrc please intervene in Indian Occupied Kashmir people there are in desperate need for the medical supplies and equipment.	requests_or_urgent_needs
1033737455130664960	#KeralaFloods: Congress President Rahul Gandhi to arrive in Thiruvananthapuram on 28th August to visit flood-hit regions in the state including Chengannur, Alappuzha and Angamaly. Rahul Gandhi will visit flood-affected areas in Wayanad district on 29th August. (File pic)	rescue_volunteering_or_donation_effort
1061313871871426560	The #WoolseyFire had nothing to do with fire mismanagement. We are required to do brush clearance. Thousands of us have been evacuated &amp; don’t know if our homes are lost. This is the most heartless statement anyone can make, let alone the POTUS. This is all politics to him.	not_humanitarian
729307547388149760	RT @ctvwinnipeg: Manitoba-Ontario wildfire moves east, forces more evacuations: A fire burning along the Manitoba-Ontario bord	displaced_people_and_evacuations
797813950289244160	RT @Claire_Phipps: Tsunami warning sirens are sounding along the east coast of New Zealand #eqnz (h/t @CodeClubNZ)	caution_and_advice
1032934938813718529	On behalf of people of #Pakistan, we send our prayers and best wishes to those who have been devastated by floods in #Kerala. We stand ready to provide any humanitarian assistance that may be needed: Pak PM #ImranKhan #KeralaFloods	sympathy_and_support
768472482609324032	RT @louuisbum: sending all my prayers to italy. so sad to hear this newsὢD stay strong italyὉ9 #prayforitaly	sympathy_and_support
1030395440074608640	#KeralaSOS Death toll rises to 164. 2.3 lakh people stranded in over 1500 relief camps across the state. @BBC @BBCWorld @BBCIndia @yogital @BBCSanjoyM We are in urgent need of donations, supplies and volunteers. #KeralaFloods #KeralaFloodRelief	injured_or_dead_people
1032186731163004928	Urgent need for chlorine tablets in Kozhikode district! Hardly available locally. Please send to DTPC office, Mananchira, Calicut. Verified request from Health Officer. #KeralaFloodRelief #DoForKerala	requests_or_urgent_needs
728923020564287488	Text REDCROSS to 303-33 to donate $5 to @redcrosscanada in support of the victims of wildfire in Fort McMurray. Every bit helps.	rescue_volunteering_or_donation_effort
1031166533622329344	The death toll has reached 370 in flood-hit #Kerala as two more deaths were reported today morning Catch live updates here #KeralaReliefFund #KeralaFloods #KeralaFloodRelief	injured_or_dead_people
1033591493749948416	#Keralafloods | We are in a safe zone not by chance but for a reason. It is our duty to help people in Kerala,” an official said. @mohanreports writes	sympathy_and_support
800781424215265283	RT @WgtnCC: The British High Commission building in Wellington is closed after earthquake damage discovered . #eqnz	infrastructure_and_utility_damage
1032116626076954624	#KeralaFloodRelief Broken compound walls, damaged furniture and water just receding from houses that were completely under the water in #chalakudy in #KeralaFlood #KeralaFloodRescue #KeralaRains |@DeccanHerald	infrastructure_and_utility_damage
1033593236940615680	#Alappuzha needs urgent help. District Collector specifies needs. Thousands of volunteers, electricians, people for medical surveillance, needed. @ndtv #KeralaFloodRelief #KeralaFloods	requests_or_urgent_needs
729158077648277505	RT @GreenAwakening: #Canada #Alberta wildfire doubles size to 300k ha (740k acres) racing to #OilSands. damage C$9B (US$7B)	caution_and_advice
797823420624936960	That said the 12.40am CDEM Media Alert National Advisory: No Tsunami Threat to New Zealand was unfortunate/  /2	caution_and_advice
1176572813379063808	I still remembered ur efforts in last massive earthquake Having saw u on TV, I was a part of ur campaign in Karachi at PAF base	not_humanitarian
1038323769297649664	This mans arrogance &amp; mismanagement led to the death of 100s of people &amp; loss of property worth crores during #KeralaFlood This fool still has the audacity to say that its normal to have such floods and no one can stop it! Yes #Commies are true followers of Stalin &amp; Polpot !	injured_or_dead_people
769219811213737984	I love my company globally gathering funds for the people affected by the earthquake. Please donate! #AOLGivesback	rescue_volunteering_or_donation_effort
1033307346250780672	Among the major crops, paddy and banana were the worst hit with 26,106 and 6,348 ha of crop damaged in the #Keralafloods.	infrastructure_and_utility_damage
797801571794882560	RT @Weather225DFW: Thats terrifying. Tsunami sirens activated along New Zealands coast after Multiple big earthquakes	caution_and_advice
1032541610939011072	RT @nizamalg: Flood JihadMosque gives shelter to Hindu families displaced by Kerala floods via @htTweets	displaced_people_and_evacuations
910801289541443584	RT @LanceBass: My heart aches for those affected by the earthquake in Mexico. Anyone know the best way we can help?	sympathy_and_support
732953920687874048	Canada wildfire prompts new evacuation of oil sands workers  #energynews	displaced_people_and_evacuations
1032254006058307584	#KeralaFloods I was in Pamba a month ago. Rain never really stopped since. Roads from Kumily to Pamba were inundated throughout. Vandiperiyar had water on road almost upto window level of Brezza, It was bad in Peermade, Kuttikanam, Valanjangam falls was onto road. No Warning?	infrastructure_and_utility_damage
1176492104471760898	RT @ghulamabbasshah: #EarthquakeAlert Aftershocks expected in #earthquake-hit areas within 24 hours, Government of Pakistan issued Alert ht	caution_and_advice
1035526412445220865	Asian Games : Seema Punia to donate 1 lakh rupees for Kerala flood relief	rescue_volunteering_or_donation_effort
1110264403876827137	RT @KeyElementsGrp: Act Now: Help Flood Victims in #Iowa and #Nebraska. #Causes #Flooding #Environment #Nonprofits	requests_or_urgent_needs
1176465492640522241	Magnitude 5.8 with depth of 10km #earthquake strikes at 5km North of Jhelum, Punjab at 4:01PM. May ALLAH keep all of us Safe. Ameen #Earthquake #Islamabad #EarthquakeInPakistan	sympathy_and_support
1110349710605336577	@HillaryClinton Whats happening in Nebraska and in parts of Iowa is interstates and roads and bridges are destroyed by flooding this really is a national emergency and this President is ignoring it.	infrastructure_and_utility_damage
1176497455376076805	May ALLAH Pak take us in His safety. #earthquake	sympathy_and_support
1032676880560869377	Dear Rest of Indians, After the flood you might have seen the venom Communists and Jihadis spits out against India. They can’t thank you because they are busy stealing the relief materials from relief camps #CommieThieves #ShamelessCommies #KeralaFlood	not_humanitarian
1030407792518029313	RT @AssaulttSethu: If You Are People’s Want To Donate Clothes Or Foods For #Kerala Peoples! Please Contact- +919710095658 #KeralaFlood #Ke	rescue_volunteering_or_donation_effort
798341043234058240	AFTERSHOCKS ARE FUN Ὂ9ὡ2 #eqnz	not_humanitarian
1030768221979373568	Urgent need to transfer two tons of relief aid from Trivandrum airport to Kochi. If anyone has transportation facilities or if you can arrange, please contact Rahul 09048471234. #KeralaFloodRelief	requests_or_urgent_needs
1031537025000894470	Hanging in the bucket of a JCB,risking his life for others a soldier frm d #IndianArmy on a rescue mission in Kerala. #KeralaFloods	rescue_volunteering_or_donation_effort
797908927451054080	#NZ - fibre optic cable damaged causing communications outage in Kaikoura following earthquake:  #eqnz #hmrd	infrastructure_and_utility_damage
800426413035655169	Minister also said he thinks low-to-middle income would benefit from tax relief. Guess well see come election time. #nzpol	not_humanitarian
797968069154873345	Comon now Mother Earth, can we just chillax with all these aftershocks cos they are really not helping my nerves #nzearthquake #eqnz	not_humanitarian
1065159530189864967	There is a solar minimum. No sun spots. All the money California spent on global warming” just blew up in their faces!!Interior Secretary Ryan Zinke blames radical environmentalists for deadly California wildfires	not_humanitarian
1030891218232692736	@stevejsalazar can you pass this on to everyone in our team? We need blankets, washing liquids, soaps, sanitary napkins, clothes. Whatever little helps.	requests_or_urgent_needs
798079608541220864	The M7.8 #EQNZs landslides and tsunami reminds us to know your evacuation routes, be prepared for obstacles:	displaced_people_and_evacuations
771481180856160256	Nz brothers and sisters, after that 7.1 earthquake and tsunami warning that followed after. Shit lets give the beach a pass today! #besafe	caution_and_advice
800818223356604416	Civil Defence on 7.3 quake off Japan: No Tsunami Threat to New Zealand	caution_and_advice
1065460889854361601	California Utility Customers May Be on Hook for Billions in Wildfire Damage. California is currently writing a bill that protects PG&amp;E from liability, pushing the cost back on the taxpayerᾒCᾒCᾒC	infrastructure_and_utility_damage
732064794228854784	Wildfire prompts evacuation order in northeastern British Columbia: An evacuation order has been issued for r	displaced_people_and_evacuations
1033603700546187266	Art show pays tribute to legendary actress #Savitri and donates proceeds to victims of #KeralaFloods ?	rescue_volunteering_or_donation_effort
732266518680076288	Out-of-control wildfire forces new evacuation in the Municipal District of Greenview:	displaced_people_and_evacuations
1033008800217743360	#Kerala hav 6NationPark,this #ManmadeDisaster hav completely Destroyed HumanLife asWellAs Wild Life.#KeralaFloods @k_pranali @Anupriyaveera @NoraConnect @SiddhantsinhJa1 @ReenaMalusare @RajeSampada @Nivassinh @akshataveera123 @ReshmaNarkhede @Komal_Javle @NoraConnect @Jaypatil777	infrastructure_and_utility_damage
1031204314528665600	In a statement, Food Processing Minister Harsimrat Kaur Badal said the flood-affected people of Kerala, thousands of whom have been rendered homeless, need processed food items urgently. #KeralaFloodRelief #KeralaFloods	requests_or_urgent_needs
728684267639873538	Smelling Smoke in #BdnMB today? It would seem the wind has brought some of that Wildfire smoke our way, no air quality warning yet. #Smoke	caution_and_advice
1176727202945216513	Allah Rehman Farmaa logo parᾓ2ἿC.. Shocking to hear #earthquake News coming from the North.. May Allah اللہ Keep Everyone Safe!! Ameen	sympathy_and_support
1033380602194485248	Words alone are not enough. Yet I must tell all my brothers and sisters of Kerala that our thoughts and prayers are with each one of you. Condolences to those families who have lost their loved ones. Strength to those who are fighting the #KeralaFloods	sympathy_and_support
915274511133659138	RT @fronterasdesk: ICYMI: AZ businesses are continuing to donate toward relief for the earthquake that struck central Mexico. /	rescue_volunteering_or_donation_effort
731455959843917824	12 homes evacuated due to wildfire near Gold Bar, Wash. - dougdKING5	displaced_people_and_evacuations
911813214819696640	RT @brownjenjen: At least 2 killed as Mexico rocked by another major earthquake | earthquake #earthquake	injured_or_dead_people
1030768433929969666	RT @BRAHMANBRO: They need our help guys #KeralaFloods #Paytm	sympathy_and_support
1061829329108094976	Ferocious winds whip California fires as death toll rises to 31   #news #dailynews #breakingnews	injured_or_dead_people
730501135933411328	Fort Mac looks like a ghost town.. So sad to see all the photos and hear the stories of the ones affected by the wildfire.	sympathy_and_support
1032613916386439169	RT @indsamachar: A video that explains what to do after floods by PIB Government of India . #KeralaFloodRelief #KeralaFloods	caution_and_advice
1031851019389394944	These camps in/around Vaikom are very short of all supplies. Can anyone help? 1. Asramam high school, 1200 people contact - 8129435349 2. St little Theresas school, Vaikom town - 140- 9847590275 (Ajin) (contd) #KeralaFloodRelief #RebuildingKerala	requests_or_urgent_needs
1064269659141226496	Millions of people in Northern California are suffering through some of the worst air pollution in the world due to all the smoke and ash generated by the wildfires. With no relief in sight yet, experts are warning of health consequences.	caution_and_advice
