tweet_id	tweet_text	class_label
1034460572660785152	The heavy rains and subsequent floods has lead to destruction of life and property in Kerala #KeralaFloods #ITR #IncomeTaxReturns @IncomeTaxIndia	caution_and_advice
769108591332687872	RT @AnastaciaMusic: My heart goes out 2 everyone affected in Italy. You are all in my thoughts. Ti amo ❤️἞E἟9 #PrayForItaly	sympathy_and_support
1061699324009054208	@brad5061 @realDonaldTrump Yes California is now the only western state with fires. What about Montana, Oregon and Wyoming? Are they exempt because the are red states?	not_humanitarian
1176498809578373122	Ya Allah Reham.Praying for safety of people. #earthquake	sympathy_and_support
721898524221247489	RT @theasyrafzabani: Japan. Ecuador. Tonga. All were hit with major quakes. Praying hard nothing like 2004s earthquake strikes back. http	sympathy_and_support
797815093761167360	RT @hookedonline:  Chile and Argentina hit as well. #eqnz	not_humanitarian
732295201629319173	RT @CTVNews: New evacuation order for Alberta as conditions hamper wildfire efforts:	displaced_people_and_evacuations
730036899797082112	We WILL be back! #ymmfire #ymm to #yyc #evacuation #wildfire @ Calgry Canada	displaced_people_and_evacuations
1176570901061668864	IMPORTANT: If you’re in #Earthquake effected area, and you need blood, you can ring one of these numbers.	requests_or_urgent_needs
1065792614799011840	Tfw the government gives more fucks about lettuce than the fires in California	not_humanitarian
797906181809315840	Pleased to report all safe at the winery, no real damage, thank goodness #staysafe #eqnz	infrastructure_and_utility_damage
1030821502067695616	Donors are warmly welcoming. Please donate to kerala ἳ3 ἳ4 ἰA ἰA Through below link  Or use Paytm Ὃ0 Ὃ0 #SaveKerala #CMDRF #KeralaFloodRelief	requests_or_urgent_needs
732346289652928512	Happening now: mandatory evacuation of oilfield camps north of #ymm.	displaced_people_and_evacuations
797861847604961280	RT @bond23140: Seconds! New Zealand earthquake size 7.8 #warning tsunami (14  hospital.  )	caution_and_advice
728623918819352577	Massive effort underway to rescue evacuees trapped by Canada wildfire: A massive effort is underway Friday morning	displaced_people_and_evacuations
1061173236438831104	Is this how the California forest fires started?	not_humanitarian
1036993649169424386	@Alwaleed_Talal @alwaleed_philan Respected sir, I am Vibin from kerala.Due to the flood that occured few weeks ago,we lost everything including house.Will you help me financially according to your ability.We need lot of money to reconstruct and rebuild lost things.Kindly help me sir	requests_or_urgent_needs
728660948173475841	RT @ajplus: Alberta, Canada, declared a state of emergency after a wildfire forced more than 80,000 people to evacuate.	caution_and_advice
798338598151942144	RT @video: Roads in Canterbury, New Zealand destroyed after 7.8-magnitude earthquake. (via @MichaelMorrah)	infrastructure_and_utility_damage
729416698105872384	How to help: Fort McMurray, Canada, wildfire evacuees  Where to give &amp; receive aid #FortMcMurray #AlbertaStrong	displaced_people_and_evacuations
1030400726357270528	Please share. Well compiled list of food, water, shelter and essentials mapped accordingly #KeralaFloods #KeralaFloodRelief #KeralaSOS	requests_or_urgent_needs
912136076931760128	Archdiocese of Mexico says more than 150 religious temples were damaged during deadly magnitude-7.1 earthquake.	infrastructure_and_utility_damage
797854518524317696	At 12.05am when first reports of quakes throughout the country came through it was a reliable service in an emergency, want news not music.	caution_and_advice
721739794070560770	RT @SarahMOnline: Thoughts and prayers go out to those affected by the earthquake in Ecuador #PrayForEcuador ὤFἿB	sympathy_and_support
1032932495606468609	#KeralaFloods case: Supreme Court orders to maintain water level at 139.99 feet in Mullaperiyar Dam till August 31.	caution_and_advice
1176480481124265984	Breaking: Due to #Earthquake, Emergency is declared in AKJ Hospitals. PAK Army on its way to start the Rescue operation in Mirpur, AJK	caution_and_advice
1176484605303689217	At least 4 dead &amp; 100 injured during a strong #earthquake in Pakistan. May Allah forgive us &amp; have mercy on us. Ameen	injured_or_dead_people
1176527225845354496	#Earthquake Ohh Allah help my beloveds of IOK who already have suffered a lot due to Indian brutalities n now its #Earthquake there is no news from IOK	sympathy_and_support
1062916464238383104	California wildfires burn into new territory, at least 11 dead #losangeles #la #california #cali #bhivelabs #bhivechat #bhivenectar #bhive	injured_or_dead_people
797810687145713664	RT @MTVNewZealand: WARNING: A tsunami has been generated. Stay safe ❤️  #EQNZ #TsunamiWarning #EarthquakeNewZealand	sympathy_and_support
797796796114210817	Sirens in Petone now. Hope everyone ok #eqnz	caution_and_advice
732966897642295297	RT @Blubdha: Beastly Alberta wildfire just wont die, as it grows to 423,000 hectares	caution_and_advice
1063170985304584192	@Nvr4Get91101 @RealSaavedra @DLoesch @KamalaHarris @SenKamalaHarris California’s bowing to tree huggers for generations has led to the destruction of the state by fire. Their own fault— sorry normal people have to live with the results.	infrastructure_and_utility_damage
1036949994694234112	#KeralaFloods Wrong estimation submitted to the Centre by Kerala Govt. Roads damaged 98,000km, loss ₹13,000cr Truth : 34,732kms, loss ₹5511.86cr Damaged bridges 134, loss ₹800 cr Truth 218, loss ₹293.3cr	infrastructure_and_utility_damage
1176489448365797377	Ya Allah! Heartbreaking news coming from Kashmir. #earthquake	sympathy_and_support
721935425733070848	RT @HailsUpdates: My thoughts are with all the victims of the #EcuadorEarthquake. Sending you strength from Germany. ❤ #PrayForEcuador	sympathy_and_support
721823556804415488	RT @MorningStarCCC: We pray for those affected by the earthquake in Ecuador. #PrayForEcuador #peace #Healing #Morningstarccc	sympathy_and_support
721604474331140096	RT @KIRO7Seattle: Tsunami warning for coastal areas of Ecuador and Colombia after 7.8 magnitude earthquake &gt;&gt;  http	caution_and_advice
730021938664366082	Syrian family working to resurrect chocolate business lost in Syria donate profits to #FortMcMurray cause	rescue_volunteering_or_donation_effort
1064632607252668421	This is my country Greece. It went from tears and ashes to solidarity and love. From Europe to the USA. Californians, we stand with you. And even tho the Greek government treated these victims like garbage, they still had the courage to send a message of hope. Very proud of u.	sympathy_and_support
769319746005143552	#Italy Earthquake: Day of National Mourning for Victims.  #ItalyEarthquake #Italy #Memorial #news #FridayFeeling	sympathy_and_support
768475380068016128	RT @Anshuya890000: My prayers go to the Families and friends of Victims #ItalyEarthquake #PrayforItaly	sympathy_and_support
1031715823994322944	Actress @KeerthyOfficial is on the field to help flood affected people, Kudos ὄF #KeralaFloods #KeralaFloodRescue #KeralaFloodRelief	rescue_volunteering_or_donation_effort
912994342930849793	It was a Mexico City office building. Now, after the earthquake, its a tomb CLICK BELOW FOR FULL STORY	infrastructure_and_utility_damage
1110771618287099904	This is a story that hasn’t been covered properly or has shown up on my timeline..but ὤF go out to those great ἟A἟8’s in Nebraska, Iowa and anyone else near those states that are dealing with historically bad flooding..you are all are in my prayers #NebraskaFlooding #IowaFlooding	sympathy_and_support
797972851877769216	RT @WaikatoDistrict: Strong aftershock has affected Raglans water supply again. ONLY USE WATER FOR DRINKING. There is a real risk of runni	caution_and_advice
877254326460272640	RT @IamRavindu: URGENT NEED FOR DONATIONS!! IMCD Hotline : 0114248220 #FloodReliefLKA #DisasterReliefLKA #FloodSL #lka	requests_or_urgent_needs
1110288328555929600	Parts of the Missouri River floodplain along the Nebraska-Iowa border remain under water following record flooding in the area.	infrastructure_and_utility_damage
1061350936172552192	Our hearts go out to those affected by the fires in Malibu and the rest of Southern California. Praying for The Salvation Camp Crags and Gilmore sites where we have been privileged to host Camp Mars.	sympathy_and_support
1061277307443335170	if you’re evacuating due to the fires in california, DO NOT LEAVE YOUR PETS BEHIND. they deserve to escape the fires and live as much as you do	displaced_people_and_evacuations
732611725489524736	Evacuation order expand	displaced_people_and_evacuations
1033214627880955905	Wish you Happy Onam to all my friends and pray for Kerala flood victims.	sympathy_and_support
910707429561606145	RT @Dj_E5QUIRE: These videos of Mexico City during the 7.1 #earthquake are heart breaking! Praying for everyone! ὤFἿC	sympathy_and_support
729652797998825472	RT @mattdpearce: For refugees, even fleeing a massive, rampaging wildfire is preferable to staying in Syria.  :	not_humanitarian
730032650266673152	Dry conditions leading to another wildfire	caution_and_advice
1064794508485951489	@PeterHi32200905 Please dont help idiots like this spread nonsense. Any wildland firefighter, like me, will tell you that most wildland fires are extinguished by purposefully set backfires. Theres not enough water in California to put these fires out. You must burn the fuel in their path.	caution_and_advice
1032119181146124288	Im seeing full effort from TN side. Apart from TN govt. donating 10C &amp; relief materials, I see people individually helping, contributing from every district, collector offices &amp; then media organising huge sum..which would be 8-10 crores separately from public alone. GoodὄCὄC	rescue_volunteering_or_donation_effort
798296770186854400	@GbutlerSh Mother Nature is putting us thru our paces. Quakes, 2am tsunami evacuations, city on lock down now floods. What next? #eqnz	displaced_people_and_evacuations
1176517577234948100	My heart goes out to people of #AzadKashmir who have faced brunt of #earthquake. They have suffered horrific natural calamities in past as well &amp; a violent border, constant shelling/firing and separation from relatives across #LOC. They deserve better. Prayers for them. #Mirpur	sympathy_and_support
912282659258228736	Mexico’s Permanencia Voluntaria Film Archive Damaged in Earthquake: These Antique Film Reels Are Irreplaceable	infrastructure_and_utility_damage
722152717012045824	RT @jrendon94: Im raising money for Ecuador Earthquake Aid. Click to Donate:  via @gofundme	rescue_volunteering_or_donation_effort
1112759337137721344	ONLY 10 states left!!!!!!!! PLEASE RT AND HELP ME GET THIS FILLED!!!ὉBὉBὉBὉBὉB	not_humanitarian
1032171427535806464	Got a mesaage saying relief camps in Alapuzha and Chengannur are not in great shape. Less food and one guy who went there says there are no people to help like in ernakulam See if you can help @dhanyarajendran @vinayaravind @TheRestlessQuil @saysarun #KeralaFloods #KeralaSOS	requests_or_urgent_needs
797847724150419456	RT @ScoopNZ: Wellingtonians have been advised not to come to work today. Damage in city extensive. @RadioNZ reports. #EQNZ	caution_and_advice
1030750510796562432	Urgent Help! Almost 150 people are stuck in Malayattur School- Mathirumma Jn, Ernakulam with no food &amp; water! RT please!!! - @asianetnewstv @manoramanews #Emergency #KeralaFloods #Urgent #HELP @dhanyarajendran	requests_or_urgent_needs
721829358307012608	Condolences to victims of earthquake in Ecuador from John Kerry.	sympathy_and_support
1110800449580515331	WATCH: As the @NEarmyguard surveys the damage left behind from flood waters in #Nebraska. The Guard says they hay to livestock left stranded by flood waters. #flood #NEwx	infrastructure_and_utility_damage
1110968963436040193	RT @NYFarmer: There is a call out for prairie hay for buffalo herds stranded in Nebraska floods	requests_or_urgent_needs
1110760931225714688	Donate to support this teacher from my daughter’s school affected by catastrophic flooding in Nebraska. I’ve never seen our community come together for so much good and generosity, and now is the time it’s most needed. #NebraskaStrong	requests_or_urgent_needs
1112550313158950913	@DBlack_Mountain Yes it’s caused loss of life, livestock and some farms totally destroyed. Also loss of homes and businesses especially along Missouri River between Iowa and Nebraska. Thanks for your concern	infrastructure_and_utility_damage
1061313905849520128	Almost a million people displaced, right now and people are trapped in fire zones and firefighters are risking their lives, to save them. How heartbreaking, that our Commander in Chief offers no encouragement to the firefighters nor compassion to the fire victims #California	displaced_people_and_evacuations
1031406213311881216	We are receiving help from even outside the nation. We wanted more baby food, plastic trash bags, scrubbers: @RahulEaswar, Activist #IndiaForKerala	requests_or_urgent_needs
1065403280191381504	11-21-18 THANK YOU FIREFIGHTERS AND FIRST RESPONDERS. SIGN THE CARD I just expressed my deepest gratitude to all the brave folks who are helping keep the families who are affected by the California wildfires safe and help them rebuild.	sympathy_and_support
1035053348796411904	Two killed in landslide in Chamoli @BSKoshyari @tsrawatbjp @BJP4UK @AjayTamtaBJP @DrRPNishank @AAPUttarakhand @TheArvindPandey @anil_baluni #landslide #Uttarakhand #Uttarakhandpolice	injured_or_dead_people
1039444045242621952	Kerala Floods The media maybe even gone silent but our team of volunteers are working 24hours in floods hit #Kerala ! Thank you for your support #KeralaFloods @thetribunechd	rescue_volunteering_or_donation_effort
1066768482744721408	The nations deadliest wildfire in a century killed at least 85 people, and 249 are on a list of those unaccounted for. The number of missing dropped in recent days as officials confirmed that more people were alive.	injured_or_dead_people
722054652909481984	RT @pzf: UPDATE: At least 350 dead after powerful 7.8 earthquake in Ecuador. Hundreds more injured.	injured_or_dead_people
797985739682123779	Please be prepared. And think of your animals too, how to keep them safe.Have pet carriers, food and water, cat harnesses etc.	caution_and_advice
797879245057835008	Bloody hell. Damn aftershocks #eqnz	not_humanitarian
797815118201372672	Civil defence has issued this tsunami threat level map. #EQNZ	caution_and_advice
911673570241236992	RT @HumanityRoad: #MexicoEarthquake People in #Cohetzala need help with building materials. #sismoMX #hmrd	requests_or_urgent_needs
910775713950773248	RT @BNONews: BREAKING: Building collapses in Mexico City after powerful earthquake; no word on casualties	infrastructure_and_utility_damage
910782903629398016	RT @gaberealmorales: My thoughts and prayers are with those in Mexico experiencing such terror. #PrayForMexico, their recent #earthquake wa	sympathy_and_support
721745180945182721	@BillGates can you help us Earthwake in Ecuador more than 233 deaths and many more to be added	injured_or_dead_people
1065955512238395394	@JoeyMaynez @BBB60970288 @SandyKlamo @PowerTaking @erinrenee4trump @SloanMiller3 @LoRosS26 @Trumpapedia @wistlebomber @BCampbell146 @WiredWet @rv6440beverlyhi @Harleyryder51 @2robhayes I N C O M P E T E N CE —The Real Issue with California Fires	not_humanitarian
1031140040846598144	#verified. #Vandiperiyar need food urgently. Pls contact vandiperiyar police station. 8248265650 this is the number. His name is Paramashivam. Police officer in vandiperiyar police station. #idduki #food #required #keralasos #KeralaFloods #keralafood Time: 4:15pm	requests_or_urgent_needs
797875551482449920	Hi friends re: #eqnz, thanks for checking up on me. I am okay. ❤ The middle of NZ got hit hard though so please keep them in your thoughts.	sympathy_and_support
797862881530290176	RT @NZcivildefence: people in all coastal areas should stay away from beaches and shore. Do not go sightseeing. Follow instructions of loca	caution_and_advice
797846760160772096	Say no more.. Thoughts go out to those still under threat. #eqnz	sympathy_and_support
1064281412319289344	This is an absolute Nightmare. And has me in tears. I cant believe that the evacuation was so scattered. Its just unbelievable.	displaced_people_and_evacuations
797900723375611904	Sending our thoughts to those affected by last nights earthquake. We hope everyone stays safe throughout New Zealand. #earthquake	sympathy_and_support
728943045127733249	The fires are still growing :(	caution_and_advice
721730548662693888	RT @NatGeo: Photos: A 7.8-magnitude earthquake struck Ecuador Saturday night, leaving hundreds dead.	injured_or_dead_people
1176902329511137280	@jeremycorbyn What about patients not provided medicine by internationally certified terrorist India involved in genocide in IOK..? Any humanity or shame..? So called civilized nation, disgusting	not_humanitarian
1067197143608410114	Many of the structures lost in the California fires were nursing homes, assisted living facilities, other geriatric care centers or mobile home parks catering to retirees. Roughly 2,300 residents of the fire zone had relied on in-home health aides. .	infrastructure_and_utility_damage
798382297472856065	What happen to the world today not giving Aid to new Zealand in need of at the time of earthquake need as the country need it	not_humanitarian
1061698585522327563	RT @PIX11News: Death toll hits 25 from wildfires at both ends of California	injured_or_dead_people
910611758657691648	If you can help please do, there has been a lot of damage, and every bit of help is necessary	requests_or_urgent_needs
1064902168275234816	Update! This exists. Spread the word. Airbnb hosts offer free housing to evacuees displaced by California wildfires  via @techcrunch	displaced_people_and_evacuations
769912831949012992	RT @_Nico_Piro_: #ItalyEarthquake Pescara del Tronto looks like a city after an aerial bombing. Terrifying. Lets help #survivors	infrastructure_and_utility_damage
722116131893481472	RT @businessinsider: Devastating pictures show the destruction caused by the 7.8 magnitude earthquake in Ecuador  ht	infrastructure_and_utility_damage
1176491805996670977	RT @AbdulM0eed: Update: Road Collapsed near asifa bhutto park Mirpur AJK. Many injured. #earthquake	infrastructure_and_utility_damage
1031519936211046400	Kerala needs electricians, plumbers, carpenters, painters. Medical attendants. Doctors. Do NOT send useless things like matchboxes and old clothes. #KeralaFloods	requests_or_urgent_needs
1065669590313721856	Happy Thanksgiving, folks! We know we tell you this every year, but we’re thankful for *you*. A reminder of how you can help the people affected by the devastating #CampFire in #ButteCounty, for sharing if you can:	sympathy_and_support
798100768679018496	Kaikoura township hasnt been too badly damaged - some localised liquefaction damage in NW and a few homes suffered shaking damage #eqnz	infrastructure_and_utility_damage
1110287061007978497	Climate change??? Heres some historical photos for you. Nebraska has my prayers &amp; the flooding is bad but its nothing that hasnt happened over &amp; over.	not_humanitarian
1110940594132520960	@SeanMcElwee This is honestly why I dont care that Nebraska and Iowa are under water. This is why I dont care that farm bankruptcies and the closure of coal mines are at all-time highs. Theyre losing their livelihoods, but they made the choice to elect Trump. To hell with them.	not_humanitarian
721947100741836800	RT @AcheDinAaneWale: Ecuador earthquake death toll climbs to 272, state of emergency declared  #TopNews #India	injured_or_dead_people
1062276728704458752	On Good Day: death toll rises as fires continue to spread in California, woman found dead inside Tampa home, latest on Floridas midterm election recount, remembering Stan Lee and more.	injured_or_dead_people
728732588869705728	RT @CBCjulie_dupre: Mandatory evacuation order now in effect for the Beresford cottage subdivision of Nopiming Provicial Park b/c of wildfi	displaced_people_and_evacuations
913242333663113218	Frida, the Heroic Rescue Dog, Saves Lives After Mexicos Earthquake #care2	rescue_volunteering_or_donation_effort
1064583409094324227	This is a warning from the future: people displaced by climate change exacerbated disasters being forced to flee and finding that the government is not ready to help them while realizing that the private sector sees them only as a nuisance	caution_and_advice
1061243011986833412	As fires forced more than 200,000 to flee their homes in Southern California on Friday, President Donald Trump criticized forest management and suggested in a tweet that federal funds could be withheld.	displaced_people_and_evacuations
1066884368373870592	@DeepStateExpose Satellite captures flashes over the Camp Fire as it destroyed Paradise.	infrastructure_and_utility_damage
1064176664647733250	Chicago (IL) Sun-Times: Death toll rises to 76 in California fire with winds ahead. More #Chicago #news -	injured_or_dead_people
1111296325910437888	Weve had a little water there since you were there, Strategic Command chief Gen. John Hyten tells Liz Cheney. Offutt AFB in Nebraska, STRATCOMs home, saw major flooding this month. Hyten says STRATCOM is doing fine though Offutt has serious damage.	infrastructure_and_utility_damage
1030385994485325824	Anyone knowing about #Rescue near #Chengannur plz send help to old grandparents stuck near lic chengannur. Plz share the word. They 80+age. #KeralaSOS #KeralaFloods	requests_or_urgent_needs
731962337788362752	Satellite Imagery of Fort McMurray Wildfire Damage	infrastructure_and_utility_damage
797813733544304641	RT @nkpnz: Damage to the buildings on Wakefield Street, Wellington. #eqnz @NZStuff	infrastructure_and_utility_damage
1031552076969598976	The torrential rains, overflowing rivers and a series of landslides have devastated the state of Kerala. 164+ people have lost their lives (as of 17th Aug18); 1,01,213 individuals have been displaced.  #KeralaFloods #Kerala #Floods	displaced_people_and_evacuations
1065814457916538882	@BenRobinsonChef interesting#california?! with wildfires, homes burned, id certainly be freakin freaking out, dear! #belowdeck	infrastructure_and_utility_damage
1111284265327751168	damaged buildings should be rebuilt in Imperial, Nebraska.	infrastructure_and_utility_damage
1031020904929669120	Praying for everyone affected by the #KeralaFloods. The state really needs our help and every donation,no matter how big or small, will count. Here are some details. Stand By Kerala, Urges @Mohanlal sir on Hotstar! @BeingGeetaS @khushsundar @KirronKherBJP	sympathy_and_support
1111616094563958785	@SecretaryPerry @RealClearNews Coal and natural gas are literally destroying the country, bud. (See Nebraska floods) We need the #GreenNewDeal	not_humanitarian
1032563785368854528	#VIDEO: #Kerala faces massive #flood in 100 years - #AlJazeera  #India #flooding #floods #naturaldisaster #Thiruvananthapuram	caution_and_advice
734860295571525632	Quebecer fined for truck he used to flee Fort   This is what we pay police to do, harass refugees #canpoli	not_humanitarian
1032441005960835072	AAI Tirupati Airport Team for helping flood relief victims @Kerala#AAI cares	rescue_volunteering_or_donation_effort
730093408145047552	Official tour of destruction in Fort McMurray	infrastructure_and_utility_damage
1031515368546680832	Since I dont have soundcloud - heres how Paytm isnt giving tax receipts to donators (and potentially will claim tax relief itself of 20 cr) This keeps getting worse	rescue_volunteering_or_donation_effort
1176501710451281923	Ya Allah Reham! Save us from every disasters. #earthquake	sympathy_and_support
1062165559431827456	Fourteen wildfires are burning across California, at least 31 people have been killed	injured_or_dead_people
912221762317729792	Mexicans turn to church as earthquake death toll hits 320 | Article [AMP] | Reuters  heaven wont give back those.	injured_or_dead_people
1110924458875748353	The Impact of Recent Nebraska Flooding Still Being Assessed	not_humanitarian
722067979098275841	Friends around the world: Ecuador is going through one of the most difficult times of its history ¡we are in desperate need of your help!	requests_or_urgent_needs
910706220729880577	RT @Tedashii: My heart breaks as I see pictures and video from Mexico. Join me and pray for all affected by this horrific earthquake. #Pray	sympathy_and_support
1061819588629970945	RT @NBCNewYork: BREAKING: Death toll in California wildfires rises to 31, more than 220 people reported missing, officials say	injured_or_dead_people
1112012665855971328	I recall when Larry King embezzled $40 million dollars from the Franklin Credit Union in Omaha, Nebraska. It lead to the discovery of a satanic/paedophile ring that reached all the way to Washington, DC. Not long after that people associated mysteriously died or were killed.	not_humanitarian
